fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;51;WithPattern;Chebyshev;Never;No;28854;1228;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;139;Genetic Algorithm;52;WithPattern;Manhattan;Never;Yes;8997;3015;32;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;134;Genetic Algorithm;52;WithPattern;Manhattan;Never;Yes;9817;3552;37;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Manhattan;Never;No;27675;1302;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Manhattan;Never;No;24159;1600;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;58;Genetic Algorithm;52;WithPattern;Euclidean;Never;Yes;3390;2781;31;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;216;Genetic Algorithm;52;WithPattern;Euclidean;Never;Yes;17264;3946;40;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Euclidean;Never;No;24868;1451;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Euclidean;Never;No;22919;1529;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;51;Genetic Algorithm;52;WithPattern;Octile;Never;Yes;2131;1751;20;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;75;Genetic Algorithm;52;WithPattern;Octile;Never;Yes;4148;2649;32;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Octile;Never;No;29070;1538;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Octile;Never;No;37696;3071;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;100;Genetic Algorithm;52;WithPattern;Chebyshev;Never;Yes;5197;2441;28;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;94;Genetic Algorithm;52;WithPattern;Chebyshev;Never;Yes;5048;2204;27;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Chebyshev;Never;No;39224;2162;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;52;WithPattern;Chebyshev;Never;No;36092;2139;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;95;Genetic Algorithm;53;WithPattern;Manhattan;Never;Yes;2005;1040;7;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;140;Genetic Algorithm;53;WithPattern;Manhattan;Never;Yes;3882;1944;21;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Manhattan;Never;No;19084;926;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Manhattan;Never;No;19451;1061;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;189;Genetic Algorithm;53;WithPattern;Euclidean;Never;Yes;7604;2307;25;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;88;Genetic Algorithm;53;WithPattern;Euclidean;Never;Yes;2387;1349;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Euclidean;Never;No;19627;873;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Euclidean;Never;No;24136;1245;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;155;Genetic Algorithm;53;WithPattern;Octile;Never;Yes;10733;3296;26;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;123;Genetic Algorithm;53;WithPattern;Octile;Never;Yes;3965;2036;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Octile;Never;No;21566;1310;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Octile;Never;No;25538;1160;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;107;Genetic Algorithm;53;WithPattern;Chebyshev;Never;Yes;2216;941;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Chebyshev;Never;No;7914;1102;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Chebyshev;Never;No;20899;1130;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;53;WithPattern;Chebyshev;Never;No;22402;1055;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;29;Genetic Algorithm;54;WithPattern;Manhattan;Never;Yes;629;896;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;55;Genetic Algorithm;54;WithPattern;Manhattan;Never;Yes;1224;1055;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Manhattan;Never;No;19567;909;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Manhattan;Never;No;20048;1117;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;65;Genetic Algorithm;54;WithPattern;Euclidean;Never;Yes;1673;1354;9;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;29;Genetic Algorithm;54;WithPattern;Euclidean;Never;Yes;623;928;7;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Euclidean;Never;No;18602;857;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Euclidean;Never;No;20238;894;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;45;Genetic Algorithm;54;WithPattern;Octile;Never;Yes;1034;1072;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;19;Genetic Algorithm;54;WithPattern;Octile;Never;Yes;589;1449;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Octile;Never;No;18327;893;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Octile;Never;No;20363;937;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;51;Genetic Algorithm;54;WithPattern;Chebyshev;Never;Yes;1547;1534;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;51;Genetic Algorithm;54;WithPattern;Chebyshev;Never;Yes;1629;1408;18;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Chebyshev;Never;No;17932;946;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;54;WithPattern;Chebyshev;Never;No;18804;1040;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Manhattan;Never;No;3390;1056;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Manhattan;Never;No;1458;528;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Manhattan;Never;No;23263;995;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Manhattan;Never;No;19869;990;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Euclidean;Never;No;9471;461;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Euclidean;Never;No;1974;938;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Euclidean;Never;No;23078;1000;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Euclidean;Never;No;21549;1028;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Octile;Never;No;6395;496;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Octile;Never;No;1661;530;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Octile;Never;No;24770;999;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Octile;Never;No;20971;1011;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Chebyshev;Never;No;7179;490;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Chebyshev;Never;No;2390;1066;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Chebyshev;Never;No;21742;962;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;55;WithPattern;Chebyshev;Never;No;21677;959;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;201;Genetic Algorithm;56;WithPattern;Manhattan;Never;Yes;7408;1765;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;181;Genetic Algorithm;56;WithPattern;Manhattan;Never;Yes;9191;2550;22;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Manhattan;Never;No;18636;1157;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Manhattan;Never;No;24325;1469;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;97;Genetic Algorithm;56;WithPattern;Euclidean;Never;Yes;2789;1376;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;107;Genetic Algorithm;56;WithPattern;Euclidean;Never;Yes;3935;1914;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Euclidean;Never;No;18792;817;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Euclidean;Never;No;19862;1096;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;139;Genetic Algorithm;56;WithPattern;Octile;Never;Yes;7463;2832;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;280;Genetic Algorithm;56;WithPattern;Octile;Never;Yes;15794;2336;26;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Octile;Never;No;19766;1001;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Octile;Never;No;19227;971;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;66;Genetic Algorithm;56;WithPattern;Chebyshev;Never;Yes;2250;1281;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;107;Genetic Algorithm;56;WithPattern;Chebyshev;Never;Yes;3468;1458;12;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Chebyshev;Never;No;19957;1079;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;56;WithPattern;Chebyshev;Never;No;18687;830;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;33;Genetic Algorithm;57;WithPattern;Manhattan;Never;Yes;1290;2078;22;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;25;Genetic Algorithm;57;WithPattern;Manhattan;Never;Yes;608;1065;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Manhattan;Never;No;22166;1345;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;755;Genetic Algorithm;57;WithPattern;Manhattan;Never;Yes;16410;1527;12;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;32;Genetic Algorithm;57;WithPattern;Euclidean;Never;Yes;992;1475;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;38;Genetic Algorithm;57;WithPattern;Euclidean;Never;Yes;1368;1716;16;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Euclidean;Never;No;20124;1165;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Euclidean;Never;No;18667;1035;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;16;Genetic Algorithm;57;WithPattern;Octile;Never;Yes;388;1133;10;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;23;Genetic Algorithm;57;WithPattern;Octile;Never;Yes;484;962;8;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Octile;Never;No;17712;787;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Octile;Never;No;18697;1059;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;30;Genetic Algorithm;57;WithPattern;Chebyshev;Never;Yes;888;1297;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;16;Genetic Algorithm;57;WithPattern;Chebyshev;Never;Yes;465;1252;13;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Chebyshev;Never;No;17434;791;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;57;WithPattern;Chebyshev;Never;No;20180;1304;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Manhattan;Never;No;67229;7384;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Manhattan;Never;No;134227;7326;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Manhattan;Never;No;18678;867;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Manhattan;Never;No;19037;867;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Euclidean;Never;No;209145;10541;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Euclidean;Never;No;17333;2756;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Euclidean;Never;No;22721;1236;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Euclidean;Never;No;19150;920;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Octile;Never;No;237618;12731;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Octile;Never;No;212389;10456;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Octile;Never;No;19258;824;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Octile;Never;No;19231;1046;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Chebyshev;Never;No;112910;7408;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Chebyshev;Never;No;24875;2561;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Chebyshev;Never;No;21090;920;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;58;WithPattern;Chebyshev;Never;No;19774;866;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;161;Genetic Algorithm;59;WithPattern;Manhattan;Never;Yes;12256;4324;46;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;115;Genetic Algorithm;59;WithPattern;Manhattan;Never;Yes;3383;1410;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Manhattan;Never;No;17575;1023;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Manhattan;Never;No;17120;814;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;431;Genetic Algorithm;59;WithPattern;Euclidean;Never;Yes;5772;1476;18;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;107;Genetic Algorithm;59;WithPattern;Euclidean;Never;Yes;2500;1146;10;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Euclidean;Never;No;16628;815;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Euclidean;Never;No;16935;850;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;111;Genetic Algorithm;59;WithPattern;Octile;Never;Yes;3926;2065;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;109;Genetic Algorithm;59;WithPattern;Octile;Never;Yes;3105;1906;22;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Octile;Never;No;17599;1081;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Octile;Never;No;22665;979;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;134;Genetic Algorithm;59;WithPattern;Chebyshev;Never;Yes;5007;1817;14;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;166;Genetic Algorithm;59;WithPattern;Chebyshev;Never;Yes;7728;2658;20;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Chebyshev;Never;No;20962;1064;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;59;WithPattern;Chebyshev;Never;No;17831;898;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;241;Genetic Algorithm;60;WithPattern;Manhattan;Never;Yes;11933;3587;37;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;161;Genetic Algorithm;60;WithPattern;Manhattan;Never;Yes;4650;1624;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Manhattan;Never;No;16264;811;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Manhattan;Never;No;18740;911;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;191;Genetic Algorithm;60;WithPattern;Euclidean;Never;Yes;10346;2952;22;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;141;Genetic Algorithm;60;WithPattern;Euclidean;Never;Yes;6107;2621;29;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Euclidean;Never;No;17051;858;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Euclidean;Never;No;16279;716;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;175;Genetic Algorithm;60;WithPattern;Octile;Never;Yes;5614;2059;16;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;172;Genetic Algorithm;60;WithPattern;Octile;Never;Yes;7914;2731;30;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Octile;Never;No;19549;858;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Octile;Never;No;17720;876;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;125;Genetic Algorithm;60;WithPattern;Chebyshev;Never;Yes;6461;3770;40;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Chebyshev;Never;No;14105;3162;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Chebyshev;Never;No;16754;719;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;60;WithPattern;Chebyshev;Never;No;16535;784;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;138;Genetic Algorithm;61;WithPattern;Manhattan;Never;Yes;7925;2621;28;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;103;Genetic Algorithm;61;WithPattern;Manhattan;Never;Yes;5025;2695;28;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Manhattan;Never;No;18474;874;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Manhattan;Never;No;19186;950;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;292;Genetic Algorithm;61;WithPattern;Euclidean;Never;Yes;21712;3794;39;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;156;Genetic Algorithm;61;WithPattern;Euclidean;Never;Yes;9506;3975;42;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Euclidean;Never;No;23802;1247;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Euclidean;Never;No;19263;917;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;191;Genetic Algorithm;61;WithPattern;Octile;Never;Yes;12838;4110;42;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;144;Genetic Algorithm;61;WithPattern;Octile;Never;Yes;7242;2635;27;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Octile;Never;No;21341;1263;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Octile;Never;No;21451;1084;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;148;Genetic Algorithm;61;WithPattern;Chebyshev;Never;Yes;7978;3463;36;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;306;Genetic Algorithm;61;WithPattern;Chebyshev;Never;Yes;38268;7665;79;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Chebyshev;Never;No;18476;859;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;61;WithPattern;Chebyshev;Never;No;25077;1172;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;220;Genetic Algorithm;62;WithPattern;Manhattan;Never;Yes;19084;4781;48;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;187;Genetic Algorithm;62;WithPattern;Manhattan;Never;Yes;18650;5394;55;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Manhattan;Never;No;24382;1353;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Manhattan;Never;No;23897;1153;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;240;Genetic Algorithm;62;WithPattern;Euclidean;Never;Yes;15302;3626;39;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;155;Genetic Algorithm;62;WithPattern;Euclidean;Never;Yes;13709;4710;50;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Euclidean;Never;No;26257;1173;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Euclidean;Never;No;22702;1074;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;163;Genetic Algorithm;62;WithPattern;Octile;Never;Yes;18373;6295;63;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;185;Genetic Algorithm;62;WithPattern;Octile;Never;Yes;10451;3287;35;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Octile;Never;No;23412;1458;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;62;WithPattern;Octile;Never;No;30200;1595;-1;
